329,67,0,2,0,3,1,0,no,yes,3,1,0,0,0,0,5,0,0.1,4
388,81,0,1,0,1,0,0,yes,yes,18,5,0,1,1,0,0,0,0.1,2
326,57,1,3,0,1,1,0,no,yes,36,5,0,0,0,0,3,0,0.0,2
226,47,0,0,0,1,0,0,no,yes,0,0,0,0,1,1,1,0,0.2,4
338,68,0,2,0,1,0,0,no,yes,13,3,0,2,0,3,1,0,0.3,2
315,58,0,2,0,1,0,0,no,yes,18,3,0,2,1,2,2,0,0.5,2
262,55,0,0,1,2,0,0,no,yes,3,1,0,1,1,0,2,0,0.3,4
414,90,0,2,0,1,0,0,yes,yes,12,2,0,1,1,1,4,0,0.1,2
294,60,0,1,0,0,0,0,no,yes,31,5,1,0,1,0,2,0,0.5,2
328,73,0,2,0,1,0,0,no,yes,8,2,0,0,0,2,7,0,0.0,2
403,81,1,2,0,2,0,0,no,yes,17,4,1,0,1,0,4,0,-0.1,2
209,44,0,1,0,0,0,0,no,yes,23,5,0,0,0,0,5,2,0.0,2
149,30,0,0,0,0,0,0,yes,yes,37,7,2,0,0,1,2,0,-0.1,1
413,79,0,5,1,3,1,0,no,yes,6,1,0,0,0,0,3,0,0.1,2
369,66,0,1,0,1,0,0,yes,yes,16,3,1,1,0,3,1,1,0.1,2
431,67,0,1,0,2,1,0,no,yes,76,10,2,2,2,0,2,1,0.6,4
264,53,0,1,0,3,1,0,no,yes,11,2,0,3,0,1,4,1,0.2,4
347,56,0,0,0,2,3,0,no,yes,42,7,1,3,1,2,4,1,0.3,5
174,32,0,1,1,3,0,0,no,yes,13,2,1,0,0,0,2,0,0.1,4
286,61,1,3,0,2,0,0,no,yes,22,4,0,0,0,0,2,1,0.1,2
428,73,0,2,0,4,0,0,no,yes,39,6,0,0,0,1,4,2,0.0,4
249,46,0,1,0,2,0,0,no,yes,9,2,0,1,0,1,2,1,0.0,4
238,38,0,1,0,3,0,0,no,yes,29,4,0,0,1,2,2,1,0.0,4
363,65,0,2,0,0,0,0,no,yes,24,4,0,3,0,0,1,1,0.2,2
208,35,1,0,0,1,2,0,no,yes,14,3,1,2,0,1,3,0,0.3,5
277,52,1,0,0,2,2,0,yes,yes,12,2,2,2,0,2,2,0,0.3,4
398,73,1,0,0,3,0,0,yes,yes,12,2,0,2,2,2,2,1,0.1,4
362,60,0,2,0,2,1,0,yes,yes,20,3,0,3,1,3,4,0,0.0,2
261,52,0,0,0,2,0,0,yes,yes,6,2,0,0,0,4,5,1,0.0,4
187,33,0,0,0,2,0,0,no,yes,18,3,0,0,0,1,5,2,0.0,4
297,57,1,3,0,2,1,0,no,yes,32,6,0,1,0,3,2,2,0.1,2
164,33,0,0,0,0,0,0,no,yes,30,3,0,1,0,0,3,0,0.3,1
287,54,1,1,0,3,1,0,no,yes,32,7,0,0,1,2,3,3,0.2,4
243,44,0,0,0,3,2,0,no,yes,25,7,0,0,0,1,6,0,0.2,4
255,49,1,2,1,4,0,0,yes,yes,49,7,0,2,0,1,0,1,0.0,4
354,72,0,0,0,2,1,0,no,yes,13,2,0,1,0,0,6,1,0.2,4
207,36,0,1,0,3,0,0,yes,yes,6,1,0,0,0,1,1,1,0.4,4
442,79,0,2,0,4,1,1,no,yes,27,3,0,0,1,1,2,4,0.0,4
409,85,0,1,0,0,0,0,yes,yes,8,2,0,3,4,0,1,0,0.0,2
189,38,1,0,0,1,0,0,no,yes,12,2,0,0,0,1,2,0,0.0,1
323,64,1,0,0,2,0,0,yes,yes,17,3,0,3,0,0,4,1,0.0,4
395,69,0,0,0,2,0,0,yes,yes,3,1,0,0,1,0,2,1,0.4,4
225,44,1,2,0,1,0,0,yes,yes,18,3,1,0,0,1,2,0,0.5,2
272,46,1,0,0,0,0,0,no,yes,7,2,1,0,4,1,3,0,0.2,1
324,66,0,3,0,3,1,0,yes,yes,40,7,0,0,1,2,2,0,0.0,2
207,39,0,2,0,1,0,0,no,yes,21,4,0,0,1,0,0,0,0.0,2
381,67,0,1,1,2,0,0,no,yes,58,8,0,0,1,4,0,0,0.0,4
351,62,0,3,0,2,2,0,yes,yes,16,3,0,0,1,2,0,1,-0.1,2
400,68,1,3,0,3,0,0,no,yes,27,6,0,0,0,4,2,3,0.1,2
226,47,3,2,0,1,0,0,yes,yes,23,4,0,0,1,1,3,0,-0.4,1
468,77,0,1,0,2,0,0,no,yes,13,2,0,1,3,1,0,0,0.1,4
228,39,0,2,0,0,0,0,no,yes,32,6,0,2,0,3,0,0,0.4,2
372,70,0,1,0,2,0,0,yes,yes,15,2,0,3,0,3,1,0,0.7,4
260,47,0,1,1,3,0,0,no,yes,9,2,0,0,0,1,3,0,0.3,4
411,73,1,2,1,3,0,0,no,yes,20,4,1,1,1,1,4,0,0.2,4
257,49,3,1,0,3,0,0,yes,yes,6,1,0,0,1,0,2,0,0.3,1
389,83,0,5,0,2,0,0,yes,yes,18,5,1,0,2,0,1,0,0.1,2
300,60,0,0,0,0,0,0,yes,yes,0,0,0,0,0,0,3,0,0.0,1
411,82,0,1,0,0,0,0,no,yes,3,1,1,0,2,0,2,3,0.0,2
315,58,0,2,0,1,0,0,no,yes,18,3,0,2,1,2,2,0,0.5,2
262,55,0,0,1,2,0,0,no,yes,3,1,0,1,1,0,2,0,0.3,4
231,51,0,1,0,2,0,0,yes,yes,3,1,0,0,3,0,2,0,0.0,4
240,48,0,3,0,2,0,1,no,yes,11,3,0,1,1,0,3,1,0.4,2
185,34,1,0,0,0,0,0,yes,yes,10,2,0,0,0,2,3,1,0.1,1
285,55,2,1,0,4,0,0,yes,yes,37,4,0,0,0,1,6,0,0.0,4
459,89,1,4,0,3,1,0,no,yes,26,3,1,1,0,0,2,0,0.1,2
224,50,2,2,0,2,0,0,no,yes,0,0,0,0,2,0,5,2,0.2,1
196,42,0,1,0,0,0,0,no,yes,0,0,1,0,0,1,1,0,0.0,2
337,67,0,3,0,2,0,0,no,yes,22,6,0,0,1,1,2,0,-0.1,2
424,84,0,3,0,1,1,0,no,yes,14,2,1,1,1,0,4,1,-0.2,2
139,28,0,0,0,0,0,0,yes,yes,22,4,1,0,0,0,6,0,0.0,1
263,50,1,2,0,2,0,0,yes,yes,11,1,0,0,0,1,2,1,0.0,2
424,82,1,2,1,1,2,1,no,yes,17,4,0,1,1,2,1,1,0.0,2
439,81,0,1,1,2,1,0,yes,yes,9,2,2,0,0,1,2,1,0.0,4
346,67,0,1,0,2,0,0,no,yes,22,4,0,1,2,0,4,0,0.4,4
247,53,1,1,0,4,0,0,no,yes,5,1,0,0,2,0,0,0,-0.3,4
307,60,0,1,0,1,0,0,no,yes,22,4,0,3,1,1,2,1,0.3,2
266,51,2,1,0,1,1,0,no,yes,11,2,0,0,1,0,1,0,0.2,1
246,53,0,0,0,1,0,0,yes,yes,27,6,0,1,3,0,1,0,0.2,4
302,66,0,1,0,5,0,0,no,yes,30,7,0,0,2,0,1,0,0.0,4
196,40,0,0,0,3,0,0,no,yes,14,3,0,0,0,1,3,1,0.0,4
155,33,0,1,0,1,0,0,no,no,10,2,2,0,0,0,0,0,0.3,2
347,73,0,1,0,1,0,0,yes,yes,9,1,3,1,0,1,5,0,0.1,2
189,36,0,0,0,1,0,0,no,yes,31,4,0,2,0,1,5,1,0.3,4
279,46,0,1,0,3,0,0,no,yes,29,4,0,0,1,3,2,2,0.0,4
291,56,0,2,0,2,1,0,no,yes,14,3,0,0,0,3,3,0,0.0,2
174,32,0,1,1,3,0,0,no,yes,13,2,1,0,0,0,2,0,0.1,4
416,64,0,1,0,2,0,0,no,yes,5,2,0,1,0,0,8,0,0.3,4
290,56,1,2,0,1,0,0,no,yes,26,5,0,1,2,2,1,0,0.1,2
238,38,0,1,0,3,0,0,no,yes,29,4,0,0,1,2,2,1,0.0,4
266,55,0,2,0,0,0,0,no,yes,7,1,0,3,0,0,1,0,0.4,2
317,56,0,2,0,3,1,0,no,yes,28,5,3,0,0,1,3,0,0.2,4
407,84,1,4,0,4,0,0,yes,yes,18,3,0,1,1,1,3,1,-0.2,2
309,57,1,3,0,2,0,0,no,yes,42,7,0,1,0,2,5,1,0.1,2
285,46,1,2,0,3,1,0,yes,yes,34,7,0,1,0,2,2,2,0.1,4
263,45,0,0,0,3,0,0,yes,yes,41,6,0,1,1,0,4,2,0.1,4
352,67,0,1,1,2,0,0,no,yes,34,7,0,4,1,4,3,0,0.0,4
377,68,0,2,0,3,0,0,no,yes,9,2,2,1,0,2,4,0,0.0,4
193,36,0,0,0,0,1,0,no,yes,3,1,0,0,0,1,2,0,0.3,5
354,72,0,0,0,2,1,0,no,yes,13,2,0,1,0,0,6,1,0.2,4
453,96,0,4,0,1,0,0,no,yes,7,1,2,0,0,3,8,1,0.0,2
442,79,0,2,0,4,1,1,no,yes,27,3,0,0,1,1,2,4,0.0,4
425,85,1,1,0,3,0,0,no,yes,18,3,0,1,5,2,7,0,0.0,4
332,66,0,2,0,2,0,0,no,yes,27,5,0,2,0,3,1,3,0.1,2
251,46,0,0,0,1,0,0,yes,yes,19,3,4,0,0,0,0,0,0.0,4
189,38,1,0,0,1,0,0,no,yes,12,2,0,0,0,1,2,0,0.0,1
362,73,1,4,0,4,0,0,yes,yes,14,2,0,3,0,0,6,1,0.0,2
233,40,1,0,0,2,0,0,no,yes,34,4,0,1,0,1,0,0,0.1,4
351,62,0,3,0,2,2,0,yes,yes,16,3,0,0,1,2,0,1,-0.1,2
308,58,0,2,1,2,0,0,yes,yes,0,0,0,1,1,2,3,2,0.1,2
292,58,0,2,0,2,0,1,yes,yes,15,2,0,0,0,1,0,2,-0.1,2
182,32,1,0,0,3,0,0,no,yes,29,4,0,0,0,0,3,2,0.2,4
314,51,1,1,0,3,1,0,yes,yes,16,4,0,0,0,3,6,2,0.3,4
226,47,3,2,0,1,0,0,yes,yes,23,4,0,0,1,1,3,0,-0.4,1
298,57,1,1,0,1,1,0,yes,yes,14,2,0,3,4,1,1,0,0.3,1
250,49,0,0,0,1,0,0,no,yes,16,3,0,1,0,2,7,0,0.4,4
216,40,1,0,0,2,0,0,no,yes,34,7,0,0,0,1,1,0,0.0,4
301,60,0,1,0,0,0,0,no,yes,28,7,0,0,1,0,0,0,0.1,2
234,45,0,4,0,1,0,0,yes,yes,23,5,0,0,0,1,1,0,0.1,2
209,44,0,1,0,0,0,0,no,yes,23,5,0,0,0,0,5,2,0.0,2
252,49,1,2,0,0,0,0,no,yes,15,4,0,0,0,0,1,0,0.1,2
346,69,0,2,0,2,0,0,yes,yes,0,0,0,0,1,0,3,0,0.2,2
338,71,0,1,0,1,0,0,no,yes,0,0,0,2,1,0,1,1,0.1,2
262,55,0,0,1,2,0,0,no,yes,3,1,0,1,1,0,2,0,0.3,4
456,102,1,2,0,2,0,0,no,yes,0,0,0,0,0,2,3,2,0.2,2
388,81,0,1,0,1,0,0,yes,yes,18,5,0,1,1,0,0,0,0.1,2
411,82,0,1,0,0,0,0,no,yes,3,1,1,0,2,0,2,3,0.0,2
273,50,1,2,0,1,0,0,no,yes,25,3,0,0,0,3,4,0,0.1,2
407,84,1,4,0,4,0,0,yes,yes,18,3,0,1,1,1,3,1,-0.2,2
269,46,0,2,1,2,0,0,no,yes,38,8,0,1,0,0,3,3,0.3,2
364,69,1,1,1,2,0,0,yes,yes,6,2,0,0,1,2,5,2,-0.1,4
287,54,1,1,0,3,1,0,no,yes,32,7,0,0,1,2,3,3,0.2,4
354,61,0,1,0,1,0,0,no,yes,41,6,0,4,0,2,9,0,0.3,2
189,36,0,0,0,1,0,0,no,yes,31,4,0,2,0,1,5,1,0.3,4
245,41,0,3,0,0,0,0,no,yes,15,3,0,0,1,1,0,1,0.0,2
302,57,1,3,0,2,0,0,no,yes,14,3,0,0,2,2,4,1,0.0,2
287,59,0,1,0,0,0,0,no,yes,0,0,1,1,1,0,0,0,0.3,2
339,63,0,1,0,3,0,0,no,yes,24,4,0,0,3,0,3,1,0.0,4
388,59,0,0,0,1,0,0,no,yes,27,6,0,1,2,3,7,3,-0.4,4
338,53,0,1,0,1,0,0,no,yes,25,4,0,0,0,1,16,1,-0.1,2
327,60,0,0,0,2,0,0,no,yes,0,0,0,0,0,3,1,0,0.0,4
226,44,1,0,0,1,0,0,no,yes,7,1,0,0,1,0,3,0,0.0,1
197,32,0,0,0,1,0,0,no,yes,7,1,0,1,1,2,2,0,0.0,4
271,45,0,1,1,2,0,0,no,yes,28,3,0,0,0,0,3,1,0.3,4
339,55,0,1,0,0,0,0,no,yes,73,10,0,2,2,5,1,0,0.1,2
331,63,0,4,0,2,0,0,no,yes,20,4,0,0,3,1,4,0,0.2,2
296,53,1,2,0,1,0,0,yes,yes,33,6,0,3,8,1,1,0,0.4,2
194,36,7,0,0,2,0,0,no,yes,22,3,0,1,0,0,1,0,0.0,1
380,66,1,1,0,3,0,1,no,no,21,4,0,0,0,1,15,3,0.0,4
285,54,4,2,0,4,0,0,no,yes,35,4,0,0,0,1,0,0,0.1,1
421,68,1,2,1,2,2,0,no,yes,56,7,0,0,4,2,2,3,0.3,2
398,69,0,2,0,1,2,0,no,yes,33,6,0,0,1,1,3,2,0.4,2
225,42,2,0,0,4,1,0,no,yes,13,2,0,0,0,0,4,1,0.1,4
248,51,1,1,0,4,0,0,no,yes,3,1,0,0,0,0,3,1,0.1,4
282,53,0,0,0,0,0,0,no,yes,17,4,0,0,0,1,6,0,0.1,1
372,70,0,1,0,2,0,0,yes,yes,15,2,0,3,0,3,1,0,0.7,4
397,77,0,2,1,1,0,1,no,yes,24,5,0,0,1,3,3,0,0.1,2
427,78,0,2,0,1,0,0,no,yes,23,3,0,1,3,3,5,0,0.6,2
324,66,0,3,0,3,1,0,yes,yes,40,7,0,0,1,2,2,0,0.0,2
178,35,0,1,0,2,0,0,no,yes,8,1,0,0,0,0,1,0,0.0,4
350,57,0,2,0,2,0,0,no,yes,15,2,0,2,3,2,1,0,0.1,2
347,73,0,1,0,1,0,0,yes,yes,9,1,3,1,0,1,5,0,0.1,2
257,48,0,1,0,2,0,0,no,yes,13,4,1,1,0,0,2,0,0.3,4
266,51,2,1,0,1,1,0,no,yes,11,2,0,0,1,0,1,0,0.2,1
341,62,1,4,0,4,1,0,no,yes,58,8,0,0,0,0,2,1,-0.1,2
351,70,1,2,0,3,1,0,yes,yes,34,6,1,0,0,1,5,1,0.0,4
342,70,0,1,0,1,0,0,yes,yes,13,3,2,0,0,1,6,0,-0.1,2
193,34,1,2,0,4,0,0,no,yes,24,6,0,1,0,2,2,3,0.2,4
216,44,0,1,0,4,0,0,no,yes,23,4,0,1,0,0,1,2,0.2,4
426,93,1,1,0,2,0,0,no,yes,3,1,0,1,1,1,2,0,0.2,4
226,44,0,0,0,0,0,0,no,yes,8,3,1,0,3,1,2,1,0.4,1
327,68,0,3,1,2,0,0,no,yes,9,1,0,0,2,0,4,0,-0.1,2
210,44,0,0,0,1,0,0,no,yes,5,2,0,0,1,0,4,1,0.1,4
221,48,0,3,0,0,0,0,no,yes,15,3,0,0,1,0,2,1,0.1,2
313,62,0,0,1,2,0,0,no,yes,15,3,0,0,2,0,3,1,-0.2,4
260,56,0,2,1,1,1,0,no,yes,8,2,1,1,4,0,0,0,0.2,2
340,68,0,1,1,3,1,0,no,yes,16,3,0,0,0,0,2,4,0.2,4
355,80,0,1,0,2,0,0,no,yes,12,2,0,1,2,0,4,0,0.1,4
205,42,0,0,0,2,0,0,no,yes,16,3,0,0,1,1,1,0,0.1,4
438,93,0,1,0,2,0,0,no,yes,3,1,0,0,0,1,2,0,0.0,4
156,29,0,2,0,1,1,0,no,yes,20,4,0,1,0,1,3,1,0.0,2
236,50,0,1,0,1,1,0,no,yes,12,3,0,0,1,0,2,0,0.1,2
359,74,1,2,0,5,0,0,no,yes,95,23,2,0,1,0,2,1,-0.1,4
324,69,0,1,0,2,0,0,no,yes,5,1,0,2,0,1,2,0,0.1,4
204,42,1,2,0,4,0,0,no,yes,0,0,1,0,0,0,1,0,-0.8,4
181,35,0,0,0,4,0,0,no,yes,11,2,0,0,0,0,3,1,0.2,4
237,45,0,0,0,0,0,0,no,yes,13,2,0,0,0,0,1,0,0.0,1
270,53,0,1,1,1,0,0,no,yes,8,2,0,1,1,1,3,0,0.0,2
243,50,3,2,0,2,0,0,no,yes,22,3,1,0,0,1,1,0,0.0,1
410,91,0,2,0,2,0,0,no,yes,24,5,0,1,0,0,1,0,0.2,2
233,46,1,2,0,3,0,0,no,yes,10,2,0,0,1,0,2,0,0.4,4
306,64,1,1,1,3,1,1,no,yes,21,5,2,0,1,0,4,0,0.0,4
341,70,1,2,0,3,0,0,no,yes,10,2,0,0,2,0,1,0,0.0,4
216,41,1,3,0,3,0,0,no,yes,33,4,0,0,0,1,2,0,0.1,2
344,74,0,2,0,2,0,0,no,yes,6,1,0,2,0,1,2,0,0.2,2
359,73,1,2,0,4,0,0,no,yes,12,2,0,2,0,0,3,0,0.0,4
401,74,2,2,0,3,0,0,no,yes,3,1,0,1,1,2,3,1,0.1,4
333,72,0,2,0,0,0,0,no,yes,6,1,0,0,1,1,2,0,0.2,2
283,59,0,2,0,0,0,0,yes,yes,10,2,1,1,0,0,3,0,0.0,2
242,48,0,2,1,1,0,0,yes,yes,21,4,1,0,0,1,3,0,0.1,2
311,56,0,2,0,1,0,0,no,yes,16,2,0,1,1,0,1,1,-0.1,2
460,68,0,2,0,0,0,0,no,yes,14,2,0,0,0,3,1,0,0.1,2
239,46,0,1,0,2,0,0,yes,yes,9,2,2,1,0,0,0,0,-0.1,4
424,82,1,2,1,1,2,1,no,yes,17,4,0,1,1,2,1,1,0.0,2
315,59,0,2,1,2,0,0,no,yes,23,4,0,0,0,1,1,0,0.1,2
326,59,0,2,0,4,1,0,no,yes,70,9,0,0,1,3,2,2,0.0,4
238,38,0,1,0,3,0,0,no,yes,29,4,0,0,1,2,2,1,0.0,4
266,55,0,2,0,0,0,0,no,yes,7,1,0,3,0,0,1,0,0.4,2
261,47,2,1,0,2,0,0,no,yes,18,3,1,0,0,1,2,0,-0.7,1
294,51,0,0,0,2,0,0,no,yes,6,1,0,0,1,2,2,0,0.4,4
286,61,1,3,0,2,0,0,no,yes,22,4,0,0,0,0,2,1,0.1,2
352,67,0,1,1,2,0,0,no,yes,34,7,0,4,1,4,3,0,0.0,4
183,35,0,2,0,5,0,0,yes,yes,12,2,0,0,1,0,0,0,0.0,4
384,74,0,2,0,2,1,0,no,yes,15,3,0,0,0,2,3,0,0.0,2
323,64,1,0,0,2,0,0,yes,yes,17,3,0,3,0,0,4,1,0.0,4
369,70,0,1,0,3,0,0,yes,yes,24,4,0,1,0,1,5,0,0.2,4
432,84,1,3,0,1,0,0,no,yes,40,5,0,0,0,2,4,0,0.0,2
314,61,0,1,0,1,0,1,no,yes,29,4,0,0,0,1,8,0,0.0,2
247,53,1,1,0,4,0,0,no,yes,5,1,0,0,2,0,0,0,-0.3,4
359,78,0,2,0,2,0,0,no,yes,25,4,0,0,1,0,4,1,0.1,2
271,53,0,2,0,1,1,1,no,yes,24,5,0,0,0,3,4,0,0.0,2
277,48,1,0,0,2,1,0,yes,yes,17,3,2,0,0,4,4,0,0.0,4
444,90,0,4,0,1,0,0,yes,yes,3,1,0,0,1,0,6,0,0.0,2
363,58,0,0,0,3,0,0,no,yes,27,3,0,0,0,1,3,2,0.0,4
359,77,0,3,0,2,0,0,no,yes,7,1,1,0,2,0,5,0,0.1,2
321,65,1,4,0,3,0,0,no,yes,6,2,0,0,0,0,1,0,-0.2,2
175,37,0,0,0,1,0,0,no,yes,25,7,0,0,0,1,5,0,0.0,4
414,77,1,2,0,4,0,0,no,yes,20,4,0,2,2,1,5,0,0.2,4
332,66,0,2,0,2,0,0,no,yes,27,5,0,2,0,3,1,3,0.1,2
181,36,0,0,0,1,0,0,no,yes,15,3,1,0,0,0,2,1,0.3,4
205,38,0,3,0,2,0,0,yes,yes,16,3,0,0,0,2,3,0,0.0,2
315,58,0,2,0,1,0,0,no,yes,18,3,0,2,1,2,2,0,0.5,2
412,85,0,3,0,1,0,0,no,yes,11,3,0,0,0,1,6,0,0.1,2
270,59,0,2,0,0,0,0,no,yes,11,3,0,0,1,1,4,0,0.2,2
322,72,0,2,0,2,0,0,no,yes,8,2,0,0,0,1,6,0,0.1,2
328,73,0,2,0,1,0,0,no,yes,8,2,0,0,0,2,7,0,0.0,2
210,48,0,2,0,1,0,0,no,yes,8,2,0,0,0,1,3,0,0.0,2
209,44,0,1,0,0,0,0,no,yes,23,5,0,0,0,0,5,2,0.0,2
234,45,0,4,0,1,0,0,yes,yes,23,5,0,0,0,1,1,0,0.1,2
347,74,0,5,0,3,0,0,yes,yes,68,10,0,0,1,0,3,0,-0.1,2
379,69,0,4,0,3,0,0,yes,yes,34,6,0,0,0,0,2,0,0.0,2
204,39,0,0,0,1,0,0,yes,yes,13,3,0,0,1,2,1,0,0.0,4
211,42,0,1,0,2,0,0,yes,yes,22,4,0,0,0,2,2,1,0.1,4
243,46,0,1,0,0,1,0,no,yes,14,2,0,0,6,4,2,0,0.1,2
444,74,0,1,1,2,0,0,no,yes,17,2,0,3,0,2,1,2,0.0,4
354,57,1,1,0,3,0,0,yes,yes,65,11,0,1,0,1,0,0,0.0,4
329,54,1,1,0,3,0,0,yes,yes,61,11,0,1,0,1,0,0,0.0,4
354,57,1,1,0,3,0,0,yes,yes,65,11,0,1,0,1,0,0,0.0,4
331,54,1,1,0,4,0,0,yes,yes,65,11,0,1,0,1,0,0,0.0,4
325,66,1,3,1,2,0,0,no,yes,44,9,0,0,0,1,4,0,0.0,2
351,58,2,1,0,4,0,0,yes,yes,58,9,0,1,0,1,0,1,0.2,4
350,59,0,4,2,2,2,0,no,yes,22,3,0,2,0,1,2,0,-0.1,2
395,80,0,2,0,4,0,0,no,yes,14,4,0,1,0,0,5,2,0.0,4
346,66,0,3,0,2,0,0,yes,yes,33,6,0,0,0,3,1,0,0.4,2
295,52,0,1,1,2,0,0,no,yes,21,2,0,1,2,0,2,2,0.1,4
214,44,0,2,0,3,0,0,no,yes,14,3,1,0,0,0,0,0,0.2,4
363,74,0,2,1,0,0,0,no,yes,35,6,0,1,1,1,0,1,-0.2,2
462,87,0,4,0,1,0,0,yes,yes,22,3,0,0,1,0,3,1,0.1,2
200,36,2,0,1,3,0,0,no,yes,87,17,0,0,0,2,5,0,0.0,4
253,41,0,0,1,3,1,0,no,yes,53,7,1,3,0,0,0,0,0.4,4
200,37,0,0,0,2,0,0,no,yes,0,0,0,2,0,2,4,0,0.2,4
423,97,0,2,0,1,0,1,no,yes,9,2,1,0,1,0,3,1,0.1,2
456,89,0,5,0,2,0,0,no,yes,10,2,0,2,0,1,3,0,0.1,2
365,61,2,1,1,5,0,0,no,yes,57,9,0,1,0,1,1,1,-0.1,4
349,57,2,1,1,4,0,0,no,yes,57,9,0,1,0,1,1,1,0.0,4
358,58,2,1,0,4,0,0,no,yes,64,9,0,1,0,2,0,1,0.0,4
298,56,0,1,0,1,1,0,yes,yes,32,5,1,1,1,2,3,0,0.3,2
277,63,0,2,0,2,0,0,no,yes,10,2,0,0,0,1,0,2,0.1,2
244,43,0,0,0,1,0,0,no,yes,8,2,0,0,0,0,5,2,-0.1,4
407,77,0,5,2,3,0,0,no,yes,45,8,0,0,1,0,3,0,0.5,2
385,72,0,2,0,2,0,0,no,yes,11,2,0,3,2,1,11,1,0.1,2
299,56,0,1,0,4,1,0,no,yes,26,4,0,0,0,5,2,0,0.1,4
341,64,2,2,0,2,0,0,yes,yes,75,15,0,0,0,1,3,1,0.0,1
426,91,0,4,0,2,0,0,no,yes,16,3,0,0,0,1,4,0,0.3,2
214,42,0,1,0,1,0,0,no,yes,19,4,1,0,0,0,5,0,0.0,2
217,40,1,1,0,1,0,0,no,yes,10,3,0,1,0,0,4,2,0.2,1
233,45,1,1,0,4,1,0,no,yes,23,3,0,0,1,1,2,0,0.3,4
274,57,1,4,0,1,0,0,no,yes,22,3,0,1,0,1,2,0,0.0,2
416,92,0,2,0,1,0,0,no,yes,11,2,0,0,2,0,3,1,0.3,2
385,84,0,1,0,2,0,0,no,yes,32,7,0,0,1,1,5,0,0.2,4
246,48,0,3,0,0,0,0,no,yes,22,5,0,0,0,1,2,0,0.2,2
378,70,0,3,0,3,0,0,no,yes,26,6,1,0,0,1,3,1,0.2,2
315,69,0,1,1,2,0,0,no,yes,11,3,0,0,1,0,1,1,0.2,4
418,79,0,2,0,4,0,0,no,yes,11,2,0,0,0,0,3,1,-0.1,4
201,37,0,1,0,0,0,0,yes,yes,24,4,0,1,0,0,2,0,0.0,2
286,49,0,1,0,2,0,0,yes,yes,55,9,0,3,0,1,2,0,0.3,4
232,42,0,1,1,3,0,0,no,no,25,3,0,0,1,0,3,1,0.0,4
404,70,0,2,2,2,0,0,yes,yes,21,4,1,2,1,1,5,2,0.1,2
415,76,0,3,0,2,0,0,yes,yes,17,2,0,1,0,1,5,2,0.0,2
216,43,0,1,0,2,0,0,yes,yes,34,4,0,0,2,1,1,1,0.2,4
172,34,1,0,0,3,0,0,no,yes,45,9,0,0,0,0,2,0,0.2,4
179,29,1,1,0,2,0,0,yes,yes,20,2,0,0,1,1,1,0,0.2,4
328,62,0,1,0,0,0,0,no,yes,4,1,0,0,0,2,5,0,0.1,2
394,69,0,0,0,2,0,0,no,yes,24,3,0,1,2,2,2,0,0.1,4
404,69,0,1,0,1,0,1,yes,yes,82,14,1,2,2,4,4,2,0.0,2
245,46,0,3,0,4,0,0,yes,yes,11,3,0,0,0,1,2,0,0.4,4
437,71,0,1,1,1,0,0,no,yes,15,2,0,0,1,0,2,1,0.2,2
228,45,0,2,0,0,0,0,yes,yes,29,3,0,5,0,0,1,0,0.1,2
368,62,1,0,1,3,1,0,no,yes,42,7,0,0,2,2,4,1,0.4,4
393,73,1,5,1,3,0,0,yes,yes,22,3,3,0,0,2,2,0,0.1,2
417,68,0,2,0,0,0,1,yes,yes,18,2,0,2,2,1,1,0,0.0,2
213,39,1,0,0,2,0,0,no,yes,20,3,0,0,1,0,3,2,0.0,4
280,50,1,1,0,0,0,0,no,yes,32,4,0,0,2,2,2,0,0.0,1
339,57,0,1,0,0,0,0,no,yes,50,9,0,3,0,3,3,0,0.0,2
286,52,2,0,1,3,0,0,yes,yes,35,7,0,2,2,4,3,0,0.2,4
374,67,0,1,0,2,0,1,no,yes,14,3,0,0,1,2,8,1,0.2,4
309,56,0,1,0,5,0,0,yes,yes,45,8,0,0,0,0,3,1,0.3,4
360,65,0,1,0,1,0,0,yes,yes,6,2,0,0,0,1,1,0,0.1,2
430,82,1,1,1,0,0,1,no,yes,25,3,0,0,0,1,1,0,0.0,1
413,70,1,1,0,1,0,0,no,yes,10,3,0,2,1,1,2,0,0.4,1
251,52,0,0,1,0,0,0,yes,yes,21,4,0,2,1,1,4,0,0.3,3
363,65,0,1,1,1,0,0,yes,yes,14,2,0,1,3,2,3,0,0.0,2
167,32,0,0,0,1,0,0,no,yes,7,1,0,0,0,3,3,0,0.1,4
362,65,0,0,0,0,0,0,no,yes,48,8,0,1,3,3,5,0,0.0,1
388,70,0,2,0,1,0,0,no,yes,4,1,0,2,1,1,4,0,0.2,2
196,37,0,1,0,0,0,0,yes,yes,12,2,0,1,1,1,5,2,0.2,2
329,57,0,0,0,0,0,1,no,yes,10,3,1,0,3,0,5,0,0.1,6
168,32,0,0,0,0,0,0,no,yes,32,5,0,0,2,1,0,0,-0.2,1
309,60,1,1,0,1,2,0,yes,yes,12,2,1,2,2,2,3,0,0.0,5
226,38,0,0,0,4,1,0,no,yes,62,13,0,1,1,1,1,0,-0.2,4
280,51,0,1,0,1,0,0,no,yes,28,5,0,0,0,0,2,0,0.1,2
357,66,0,1,0,3,0,0,no,yes,14,2,0,1,2,1,2,0,0.0,4
